0.000000000000000000e+00	1.156505028215921715e-01	8.881823538727802170e-01	2.400671605717606127e-01	4.603975138561225977e-01	3.859382360033302151e-01	2.319693426893035815e-01	1.047287383001454797e-01	6.018424527691464965e-01	9.649272529712370483e-01	-1.857001603845807036e-01	-3.088536269935838185e-01	2.815593322392159759e-01	2.819571513133340979e-01	2.122826576384300445e-01	2.268309893923250997e-01	-2.023775168696554105e-01	4.343063498848923065e-02	-1.924380621974323691e-01	-8.742332333486325657e-01	-6.217047047941375304e-01	-1.098101897197788723e+00	-1.152403764055960123e+00	-1.200254649489312486e+00	-7.262492673925451392e-01	-5.397600717646879875e-01	-4.684613556854924088e-01	-2.167623441669560558e-01	-9.429140138523814940e-01	-6.591764194274196687e-01	-8.926809309769273559e-01	-3.491236052687041180e-01	-8.442911448197829571e-01	4.268630942548646834e-01	8.503784300162395837e-01	1.491733477893343318e-01	4.409704620095685756e-01	3.271727939722021694e-01	7.056712118776531373e-02	2.555965825753498399e-01	4.142420409682742166e-01	-2.998398517931472052e-02	3.761966563322125534e-01	-5.774291332597572546e-02	2.891347803773143266e-01	9.774503335537030324e-01	3.383680565902045800e-01	-1.979178034356345040e-01	4.482312616276556971e-01	-1.025680077269254253e-01	2.212594669722023344e-02
0.000000000000000000e+00	9.715041647688542337e-02	1.949185418123325353e-01	2.616634774855288725e-01	1.875525259222377006e-02	2.947709564703486773e-01	-2.062000743576666850e-02	2.013116675991957483e-01	1.861122354830964665e-01	6.147091932026810257e-02	1.015226092249054413e-01	5.504223976380183680e-01	-3.853566219235221579e-02	2.966735950216559115e-02	2.764960963264853633e-01	3.280352139303890913e-01	8.930043085526301327e-02	-5.074976865567504269e-02	-2.335431852238887274e-01	-5.039690540099470706e-01	-4.883138699630159563e-01	-4.344232485582473213e-01	-1.098439955915049282e+00	-4.612896413812441754e-01	-6.736229612152301316e-01	-5.436808247769193692e-01	-1.175780125158019995e+00	-7.652490087169949717e-02	-4.437877751405483462e-01	-6.328043072635933797e-01	-7.917760308669566927e-01	-5.394204301916543098e-01	-4.724300709166142642e-01	2.803560547766250632e-01	2.695646056806141333e-01	6.212476378675466648e-01	2.448521601133143433e-01	7.988692463218401985e-01	4.881685137988457379e-01	-5.828427173619404877e-02	3.091595710225205629e-01	6.649606645665266935e-01	-9.334987598884636473e-02	-4.184210727990042566e-02	-3.430539691852318995e-01	2.159258280447859391e-01	9.131377567899094938e-01	-1.637669225855550859e-02	-2.827973747716730490e-01	-1.532331418626858288e-01	1.382477534282190168e-01
0.000000000000000000e+00	2.208381606484943471e-01	2.296707807398486179e-01	2.284512633883205579e-01	3.437658590995398833e-01	3.070698029615743230e-01	-3.696920051557098796e-01	-7.155539728680931910e-02	6.699701130392432535e-02	1.721313042521420145e-01	6.870491385609078794e-01	4.565576477133162503e-01	-7.608550954369558417e-02	-3.107345408722879121e-01	8.856763214131504469e-01	-3.529542021227538573e-01	8.968941112153128170e-01	2.789828088078478707e-01	-7.328436789921105587e-02	-8.274742699187790373e-01	-1.636641688282309381e+00	-7.888812363780490777e-01	-4.933076150452357922e-01	-5.845617867817958224e-01	-1.174208703020845013e+00	-5.350533324892549070e-01	-5.604661900405769615e-01	-7.359970221504495980e-01	-8.104336755049577068e-01	-1.455502356480132153e+00	-8.837550438380349371e-01	-9.745001066019802760e-01	-1.074182822270990822e+00	2.704171716142758641e-02	4.475514941827382631e-01	8.496079528726248054e-01	9.424289145106679033e-03	1.630221914085766277e-01	3.184412064388923991e-01	2.686050234224042210e-01	-1.393794107968007179e-01	8.497350109559431708e-01	4.136261938581066722e-01	2.582688853636011528e-01	1.914681316374093889e-01	1.428665045635819641e-01	1.194686464495133826e+00	8.446344890439670960e-01	4.351806603537634599e-01	1.712628561024692464e-01	2.552176772798243620e-01
0.000000000000000000e+00	1.172312906285311873e-01	6.180146338466940836e-02	9.971380064404962162e-01	9.174783391801155652e-02	-1.846888703070321547e-01	6.458143243442108217e-01	1.077041622462379250e-01	3.395129216196419719e-01	1.523431988967636486e-01	1.889946328635686013e-01	1.789309805992371216e-01	-1.993027310083789749e-01	-1.818808884059335829e-01	-5.888096833181483136e-02	3.479677086037081812e-01	6.889378562512193938e-02	-3.139168335594118009e-01	2.745379572653814382e-01	-7.007114789405886057e-01	-1.295265665524568011e+00	-1.083118076940611019e+00	-8.108455296609765606e-01	-1.070680815159422705e+00	-8.997216853178846563e-01	-6.835733819134948153e-01	-6.395081141609291198e-01	-1.076879546860102455e+00	-4.505122136699093449e-01	-5.041999264251095791e-01	-6.784359112200261110e-01	-7.101985967091534180e-01	-7.729937642670221543e-01	8.515831128101158942e-02	4.143721480481671327e-01	2.922985117020878709e-01	3.825320143578762044e-01	3.703972338853618318e-01	3.595845322724345317e-01	4.551171588907713117e-01	2.058831540859278053e-01	9.651581328034036789e-02	5.246248638592936331e-01	3.680476378361137169e-01	1.282039307602719780e-01	2.184050618603978200e-01	6.421239388315961305e-01	6.575285109884769774e-01	-6.498031842160906235e-02	-1.506176291046292803e-01	-2.407472084198017392e-01
1.000000000000000000e+00	-1.624805777819747499e-01	-1.851426750957063661e-03	3.658516209913634798e-01	3.874053130612892248e-02	1.672587675421782216e-01	3.719190565853081054e-01	-2.102009959390539751e-01	-1.158393416737703574e-01	-8.015013949614735456e-03	8.896788128737517787e-02	2.023938067330538493e-01	-2.173355171500860328e-01	2.952987440569153632e-01	4.078072293456554975e-01	-1.279584532235919503e-02	2.387304236517688583e-01	1.013628286629551650e-01	2.803189189515817858e-01	1.335132065381778643e+00	1.287635531161579916e+00	6.874641838392131499e-01	1.672808723118325958e+00	1.441933803844672957e+00	1.424898462796545529e+00	1.911326346565556555e+00	1.258274252174864216e+00	1.699133259108530192e+00	6.682116810610956303e-01	1.281339820359828741e+00	1.008061256020692298e+00	1.511153895769145716e+00	9.504035934010472975e-01	3.000339050777477423e-01	4.204275226537085297e-02	8.851152045888786013e-01	5.216408612370997400e-01	3.445501898132248275e-01	-3.330425073411286685e-01	-3.213213254294163823e-01	-3.119722038399878605e-01	2.534076122167854273e-01	2.077777159531597750e-01	1.416138095405898301e-01	4.695604759259247585e-01	4.219785939804024943e-01	-1.441236987152311189e-01	1.039994648350408557e-01	3.596561008239118618e-02	3.472778663824004353e-01	-1.530424811529543794e-01
0.000000000000000000e+00	6.378786417491107974e-01	1.091350019787628578e-01	3.058954166050599222e-01	7.952979141176563793e-01	-3.187876104185541348e-02	1.511259324838892804e-02	2.680295574519274693e-01	7.113970455244769120e-01	-1.666590055996069464e-01	-4.410927564313382732e-07	8.325262257803019150e-02	1.500102658718330262e-01	-2.742665537368348394e-01	8.796132354283658916e-01	5.355729080411602006e-01	-1.235533641450563269e-01	5.529199847259988476e-02	1.040240736499934204e+00	-1.080337672263364635e+00	-8.489446384559422576e-01	-6.170873054951026004e-01	-7.092304064256532703e-01	-5.236609314381437397e-01	-6.761259396071516159e-01	-4.883061460072930515e-01	-2.089705429498742717e-01	-1.051032537542543110e+00	-1.325593554800815532e+00	-7.375321596456423379e-01	-1.065002070497184317e+00	-1.179857010882456647e+00	-8.650697252020267403e-01	-1.186271349752626159e-01	6.788707726556536537e-01	9.687411599311379629e-02	-1.847428468833526294e-01	5.468592020313994828e-01	6.065078269681339895e-01	5.685191424950748473e-01	4.478017111245724546e-01	-1.106731253595868991e-01	1.534413212163468765e-01	3.579320863890358417e-01	-9.479533188493827200e-02	9.274378325306809057e-03	4.971062342197725137e-01	-4.648278543325590206e-01	1.327115133843317085e-01	1.425201424368096048e-01	3.770140365307000918e-01
0.000000000000000000e+00	4.957343221643500941e-01	3.434860642954916665e-01	5.188501676325465439e-01	6.892410767768792912e-01	2.721821318674773060e-01	1.492023101411210639e-02	5.018624040055989777e-02	1.062382949449240388e-01	3.081446685630917504e-01	9.391377337083983701e-02	-5.386115315106573820e-02	1.349458899294189718e-02	3.598772728217355943e-01	6.074471265837100287e-01	-8.649434439615161230e-03	4.694144151400009290e-01	4.497410896507542111e-02	3.924909628860677180e-01	-9.658252160943228137e-01	-8.566752225002285392e-01	-2.302658069200711477e-01	-6.418504084907774576e-01	-7.370008127206013615e-01	-1.009555825762532111e+00	-2.937509540693581389e-01	-5.506026180121035285e-01	-7.766840106539633082e-01	-3.233766824170918319e-01	-1.064925145363256886e+00	-8.436884721284244604e-01	-1.116393909933830697e+00	-3.002756293510719932e-01	2.377579923272885587e-01	-2.000058997205593769e-01	1.936408190322173595e-01	5.003872001339714215e-01	-2.253246932036012673e-02	-5.114939776953880690e-02	7.571394979012782134e-01	-1.626934910635308151e-02	-7.111036794145070283e-02	-2.135725542070386895e-01	3.587630772952449254e-01	3.298865307799920266e-01	1.148803071536473597e-01	8.833429955752857277e-01	4.061241987076970039e-01	7.100260262958946189e-01	5.583175735179330967e-01	-2.593141207686641692e-02
0.000000000000000000e+00	-6.210185853595004968e-01	2.360012249158868203e-01	8.706183112772865051e-01	-8.225096962336730932e-02	6.785797602575284193e-01	3.203542914554023402e-01	-1.245300404126387928e-01	5.269727491143103570e-01	5.361623769511014714e-01	-1.367196147833308895e-01	1.742983700177349049e-01	1.817695353481701970e-01	6.328647838412213011e-02	-1.506491337289063148e-01	1.090676969547927921e-01	2.341782529549940595e-01	-1.542588795481753539e-01	3.569516982111075043e-01	1.668815615698360233e-02	-9.339741662932383726e-01	-1.074365599804330218e+00	-8.020158480656980338e-01	-3.255169443448515665e-01	-5.772627158011727211e-01	-5.812544609793807160e-01	-2.186097646608571310e-01	-5.774302480232995638e-01	-1.109389320140535817e+00	-9.436586805911235665e-01	-1.243606872962961685e+00	-3.184434468567491905e-01	-9.941218616296447763e-01	1.903511391932324326e-01	5.790390390726364300e-01	-2.133190547382580737e-01	4.272346642843320996e-01	1.175377437080845633e-01	-9.377063387685435902e-02	1.086575843556779886e-01	2.248476213243321142e-01	-4.239892256574062657e-03	-3.128380013771675516e-02	3.708979355545798384e-01	4.763589669597476095e-01	4.555381488747850538e-01	5.537860132510957767e-01	3.436528287385042790e-01	5.826770989726531846e-01	5.529801216689653742e-01	3.988971370646364756e-01
0.000000000000000000e+00	4.822699996696438313e-02	5.199268567766884841e-01	9.176532418627187937e-01	1.345417495927783147e-01	2.976202374685457119e-01	-4.322850420937462967e-02	2.243927411705603225e-01	6.718945198234325122e-01	3.564074090654557603e-01	3.581009861661423321e-01	-2.683674376961696639e-01	-3.391445171296836314e-02	4.771038946641077416e-01	-2.908687848678681576e-02	4.785193975701819147e-01	8.004452882048396223e-02	-1.856582845097824452e-01	2.758488088608085920e-01	-6.959535424863018127e-01	-6.847114749222849017e-01	-3.515663254015755079e-01	-2.219999323327623841e-01	-4.077128719666633927e-01	-5.817168779372637877e-01	-6.430168393669006832e-01	-5.012643195194543821e-01	-6.520290664770376221e-01	-1.416677052679476301e+00	-2.832077450778286432e-01	-3.817017730994912705e-01	-8.003159211827968189e-01	-9.150326261051886512e-01	3.761869085646872835e-01	9.705083706209756134e-01	5.742601835026686086e-01	-1.360412855619086425e-01	8.179568453109775650e-02	-1.446342851756024506e-01	1.082162355194243197e+00	5.425277630918823313e-01	7.960753356685684734e-02	7.406700168388171690e-01	2.105979430146723841e-01	-4.700827742300175416e-01	2.592328836156658212e-01	5.635071707900269899e-01	1.278584763806964175e-02	3.097853207911900331e-01	7.434050963717130089e-02	4.875026674919245573e-01
1.000000000000000000e+00	-3.618010975563623610e-01	3.383991205700014326e-01	-2.094870233644701152e-01	7.414898685482367302e-01	4.049290983389343124e-01	9.580593019497130047e-02	-1.608948905512594674e-01	8.812478154827449450e-02	1.360873840784271316e-01	-2.325844963047835057e-02	-1.854184072974154884e-02	2.827788493852845253e-02	8.411075838002052274e-02	-3.997746376714805816e-02	1.832391609893679885e-02	1.293851954374290458e-01	7.153134540075883896e-01	-1.854847114866098878e-01	1.488087051972161845e+00	1.310970668822199592e+00	1.508947449575672284e+00	1.288291544203211458e+00	9.437626343637681714e-01	1.129800737856436754e+00	1.361840403607743832e+00	1.896265151849735542e+00	9.985047623265534966e-01	1.237766357366923975e+00	1.221300991118180468e+00	1.098689369689302531e+00	1.004652075522025401e+00	1.101088140656115488e+00	-2.816311389093987261e-01	8.936032583917863370e-01	1.790171451421279369e-01	1.534897024806479993e-01	1.255822905868376471e-01	-3.179053137095221859e-01	4.664260758577267740e-01	-6.440078546298078077e-01	1.444746729927036122e-01	1.495919852896322177e-01	2.737738451935453066e-01	5.522718638525868640e-01	9.535655553164215092e-01	4.207918601623051869e-01	5.591768261420808628e-01	3.845543685742971451e-01	-2.682963724075256851e-01	3.240612301371124104e-01
0.000000000000000000e+00	-2.676701862887350680e-01	9.556556695630058496e-02	9.169965071878570795e-01	6.087619411035948280e-01	-2.132684078425801932e-01	1.364248821885736263e-01	-2.571894300387569943e-02	2.799033628097153947e-01	4.276028842999245461e-01	2.026053018894879432e-01	4.680204944543771006e-01	3.438260876079188844e-01	4.617322230272540295e-01	-3.224659732019026781e-01	3.900897267690580095e-01	3.827766654471737029e-02	3.425660153425884591e-01	5.957991613586397506e-01	-1.191673449168302978e+00	-6.143200964162565114e-01	-6.328419496362112096e-01	-1.020551965687175322e+00	-1.570014816825631154e+00	-9.934622964210517715e-01	-7.692388482868501853e-01	-8.493738487509993051e-01	-8.473250747905477498e-01	-1.212509136597083703e+00	-9.790883913866266219e-01	-5.506829571332630957e-01	-1.012672659549689769e+00	-6.899315962399203972e-01	2.190213351588667645e-01	1.747233006200651362e-01	4.549957242456051931e-01	5.923604418761025947e-01	7.785634594357252469e-01	1.962914705047369701e-01	4.679040764440964839e-01	-9.796526670621441557e-02	1.959030896578339009e-01	3.974943444902265810e-01	-1.152870586304756972e-01	3.924788726395762595e-01	5.870958362357414639e-01	1.969378288540264976e-01	-6.820601676511647837e-02	-2.619085019634187494e-02	5.499859257317819550e-01	4.318712915460793389e-01
0.000000000000000000e+00	-2.026308998271781070e-01	1.581469052257961638e-01	1.842266760739417197e-01	-2.395664681678315033e-01	-4.931541070290609841e-02	6.682436870635031223e-01	-1.635317890620888448e-01	6.924542212397521990e-01	6.433556089294610869e-01	3.577705678934151035e-02	1.514847625640096673e-01	-4.685269493727974854e-01	3.389791664621316647e-01	1.766432632505643419e-01	-4.871642265390473403e-01	6.817203658887599493e-01	5.259080499540877418e-02	6.172715044748423585e-01	-5.680642535036904972e-01	-1.059361794224573883e+00	-4.587077980826779200e-01	-7.880737711791570010e-01	-6.986852067979516523e-01	-6.435266171434267379e-01	-6.428250719098129728e-01	-4.704103540604421818e-01	-4.672988330933596224e-01	-7.400649592623873563e-01	-4.338451180265130436e-01	-1.094193768471731554e+00	-9.882124801738488840e-01	-1.264683969474798442e+00	6.543018327284864932e-02	2.010178250031075531e-01	4.798785017410960307e-01	-2.241970647402913297e-02	6.538565635522224362e-01	1.516739574580976413e-01	1.222141129689442718e-01	2.991640649021677367e-01	-3.140240862797528121e-01	2.839792777946358315e-01	5.551759657036527962e-01	2.320378509774694287e-01	3.096862264156097222e-01	6.212792717340227533e-01	5.477838629530643599e-01	-1.995995891529858124e-01	3.174799154040043869e-01	-2.072484215882429703e-01
0.000000000000000000e+00	-5.659086927754569674e-02	1.071206851038284391e+00	7.241564127884903002e-01	3.148882984196414991e-01	3.291447112238229389e-01	4.437516578185751737e-03	1.419586752394112472e-01	6.323185578866294954e-01	6.172020760310945597e-01	5.351663938657087449e-01	-4.105234879956030647e-01	7.378410459547518618e-02	1.059851672065154349e-01	2.100985014980863430e-01	3.801768228382979009e-01	2.048755381895068228e-01	1.764475717556998891e-01	2.122551303745944529e-01	-5.722128294503441293e-01	-4.894801421712529077e-01	-4.074401565249802237e-01	-1.085003526982347033e+00	-9.113218677762466857e-01	-1.559461162907208154e+00	-9.146432031767706139e-01	-7.264590448824808089e-01	-4.147268730650506274e-01	-1.193555306552796180e+00	-4.284675405825708605e-01	-9.820258131671425472e-01	6.351400599695278260e-02	-4.136887005084013413e-01	4.471453510497219730e-01	8.190154431969023374e-01	-7.716412408770240150e-02	4.285767947303153469e-01	3.397957283604518541e-01	1.319035378080925247e-01	5.799966567143242102e-01	5.275149528624143436e-01	6.972127147763984567e-01	5.348754572459833989e-01	7.749609774970905862e-02	4.811198330940758550e-01	1.976085481918341547e-01	3.661839604974733708e-01	-2.915973540287505883e-02	1.009638697956147940e-01	5.165827401602144375e-01	-6.283982081000344388e-02
1.000000000000000000e+00	2.377257667321160950e-01	2.455597472587345842e-01	1.093299482729843675e+00	2.855294102264422929e-01	2.965941794032850298e-02	1.073536091957963956e-01	1.542391508948514345e-01	8.455391036710788177e-02	-1.080949153903110749e-01	6.965925011853741911e-01	8.797626442097694621e-01	-1.591923466477346838e-01	4.033021040422680725e-01	2.770502453744335125e-01	-1.390961282842733682e-01	1.819440557064838648e-02	2.025174405340020856e-01	4.466253798724418855e-01	1.760149030928192415e+00	9.883398019205383855e-01	1.094064219738251076e+00	5.807801688373404048e-01	9.006086629786886899e-01	9.701892930801766513e-01	1.748763529670409600e+00	1.659169318039040331e+00	1.624455972302150997e+00	1.412460387016917007e+00	1.383403711529784363e+00	9.591123816976495631e-01	1.234286893404912044e+00	1.319926713240986427e+00	4.472548813357912767e-02	1.282289869721146558e-01	5.570713781959585331e-01	2.230369704971582601e-01	4.250182495844797015e-01	4.165757068421793718e-01	7.641792827267581689e-01	5.675017266106811009e-01	1.975358489262543649e-01	6.095686590092539436e-01	9.389792151472571291e-01	-3.412376581570129019e-01	3.128549241340596865e-01	2.648643807729223476e-01	5.211556694237238219e-01	-1.625293083409790063e-02	-2.204651964461179503e-01	1.649620236994895628e-01
0.000000000000000000e+00	1.830522662132331724e-01	5.713470310975359290e-01	-1.072029682920234706e-01	3.989587831519074146e-01	4.170301485507563743e-01	7.239610230175466121e-01	4.138535506643552242e-02	5.410695673728043165e-01	-1.161463247405642440e-01	2.831695005084942096e-01	4.836235424572629671e-01	3.498967665466432564e-01	4.210851453221372553e-01	3.762433745167202970e-01	7.049199299231270754e-02	1.011964835656776196e-01	9.406997685140775500e-01	1.745966614397406746e-02	-2.282296559286504101e-01	-6.105649705237994329e-01	-6.921024795256993656e-01	-5.457610714374644401e-01	-1.162048323608689149e+00	-5.334600237043691795e-01	-9.106541327687158738e-01	-6.964427558052554978e-01	-1.918995906696538967e-01	-1.047815714780948593e-01	-9.557375149980297246e-01	-6.723994751180242258e-01	-9.921345586031753427e-01	-7.193569841520278674e-01	4.395033121876831816e-01	5.471436223499114293e-01	2.258732151660081400e-01	3.671374619837620701e-01	8.218215927454813885e-01	2.806356229845382577e-01	1.090989264786313973e-01	3.713536245851754014e-01	3.636045997081331360e-01	7.636954203178960565e-01	-2.858888332159108536e-01	6.304641666878765260e-01	1.941906764655644269e-01	-1.909138527998813784e-01	1.579444276380132517e-01	2.793318182310371989e-01	5.147063140730038233e-01	-2.843908700790709343e-01
0.000000000000000000e+00	-5.852546292084162549e-02	2.854739144175741927e-01	5.968404931353262777e-01	2.320206583576021053e-01	4.045548418728326934e-01	4.598946013598893823e-02	3.501941148801343551e-01	6.963838501416659277e-01	2.308868518404307291e-01	-1.848031662172832656e-01	-2.055349437444997096e-01	1.012094316512085063e-01	-9.289515332062775466e-02	-7.268439915476820889e-04	5.602561769550575832e-01	2.710778251442454434e-01	4.930641980804326141e-01	8.092956795505615863e-01	-8.316038912390342208e-01	-1.058091195821329489e+00	-2.278711066477088210e-01	-1.135340272908350823e+00	-2.307842542084364013e-01	-6.816587381159699977e-01	-1.225262057349572054e+00	-8.752168046147171809e-01	-7.494716441903956916e-01	-1.115667144452353599e+00	-7.836762882412671161e-01	-8.390759598448372936e-01	-6.410828691558596582e-01	-1.716932041182255508e+00	5.020824115806385990e-01	-7.765661754526953509e-02	6.845113927636992113e-02	1.325198828070847101e-01	1.722383174603003275e-01	-1.698157255092114237e-01	2.956149859525915580e-01	1.999588728124073733e-01	5.307150822003736668e-01	2.873106816819675502e-01	8.178682798007658183e-01	4.031610013842429341e-01	-5.552150544155204370e-02	2.130162134099599092e-01	6.902788321199967436e-01	4.233145333485975881e-01	5.405706614855125824e-01	4.972227613463435225e-01
0.000000000000000000e+00	5.842183323629357439e-01	1.074925262445277641e-01	6.293495674106717175e-01	6.340406254974582101e-01	-2.336300738288268619e-01	-1.181420426448127892e-01	1.917031081466916975e-01	3.800674377883850319e-01	1.489009134138535029e-01	2.651284468962374352e-01	9.772806060311670096e-02	4.294433213407700123e-01	6.714478685069287245e-01	2.612704107009691246e-01	-1.900572315105719667e-01	6.516297721920922825e-01	-1.345055428497889394e-01	-2.409793813141908325e-01	-8.077968739863137237e-01	-8.460257760552023498e-01	-1.009045487747989300e+00	-6.343905681057002699e-01	-8.669952316157540917e-01	-6.274166653174686470e-01	-3.955857954064814219e-01	-4.453448791749378133e-01	-7.500210216662658302e-01	-9.010132042919474227e-01	-1.096188826361180091e+00	-5.763273676542567392e-01	-4.914067505262126323e-01	-8.120487708125949666e-01	4.565511337811743453e-01	1.126768003365675508e+00	3.295705264175366467e-01	4.447800395530962514e-01	2.836426541905385790e-01	5.291413260011161857e-01	7.541612566569363407e-01	2.472681561501637870e-01	2.268209879414713193e-01	3.027566395338639471e-01	4.141916449798088706e-01	2.042505620841749692e-01	-6.548349630746236327e-02	6.105815500066226198e-01	2.754856032830438339e-01	3.782379973873657986e-01	-2.215213914588409772e-01	-1.437725831745942373e-02
0.000000000000000000e+00	2.806915899946207937e-02	5.533274392036552358e-01	7.522490770988601305e-01	7.117628525461194844e-01	7.856554284831564205e-02	1.006322457364452194e-01	5.531675448881765433e-01	5.593124584098870811e-01	1.866741867024769297e-01	4.241905781260733033e-01	-5.777065467828007561e-02	1.800696732454137028e-01	2.977832363547091576e-01	1.898802272511080358e-01	3.186245223187219588e-01	2.264935577199223282e-01	5.375453948971270490e-02	3.400660053508413605e-01	-7.918994523182323331e-01	-7.140902536108186816e-01	-1.292631729205241164e+00	-6.462376814332009278e-01	-1.094422765145337317e+00	-4.992140705452066118e-01	-5.933112680764531799e-01	-5.372132795598227872e-01	-4.134904115586585105e-01	-1.228011831863729864e+00	-8.058338782702432201e-01	-1.038305148469650385e+00	-9.844640604657174388e-01	-1.335952306057310635e+00	6.376422672304435935e-01	8.728736238946948056e-01	6.112461816982373008e-01	4.628467295045127217e-01	1.505881824760508803e-01	-1.216710986966108021e-01	4.264330811426589873e-01	1.151821867095174645e-01	-2.573707382734136684e-01	1.767693406711404736e-01	-4.609798264813192992e-01	1.610774800802579065e-01	-2.196210896477777119e-01	4.573950435529989811e-01	7.684554710413618039e-01	3.135131459353123762e-01	6.924592014576380627e-02	-8.456149281105312943e-02
0.000000000000000000e+00	-5.140969203453674696e-01	5.409940642482347073e-01	-1.592193903297173252e-02	5.860819199294887705e-01	3.266886445105658954e-01	4.449867519225012003e-02	5.874248654578660966e-01	4.377489011270319086e-01	2.931976557193547994e-01	6.228597356785485761e-01	2.003255993053148776e-01	3.340334569786218566e-01	2.511907992705002535e-01	-1.315259001137883965e-01	4.092853700686752694e-01	5.475794829333519020e-02	1.459527288602938122e-01	3.222979268541903419e-01	-5.423939076497019673e-01	-8.937015106822578936e-01	-7.504640867745433486e-01	-1.279729539312898234e+00	-6.196455144991666053e-01	-1.209078646252319089e+00	-7.900445536145308534e-01	-1.935974344481772302e-01	-5.542684159508675101e-01	-8.698201025339726833e-01	-5.864039393045999971e-01	-5.978922856831861976e-01	-7.388548179909903979e-01	-8.287230925690871608e-01	4.709505304665155823e-01	8.177893630571408945e-01	6.912242334973291991e-01	1.534007849352986286e-02	4.697381838219588657e-02	-1.165168223281654036e-01	2.141525846361013175e-01	5.457187045844646978e-01	1.749080744088253869e-01	6.854258180636234599e-01	4.475576398591163407e-01	1.337461711066991521e+00	4.424574215436479219e-01	-3.201593218846151556e-01	6.138826263761779645e-01	7.645759925665429613e-01	1.409787487107432291e-01	2.284472480476505973e-01
1.000000000000000000e+00	2.461035666180810544e-01	7.589799742776808245e-01	9.560436595590193765e-01	2.647158445909587599e-01	2.266765723126644705e-01	3.240880646173930346e-01	4.848700337396217863e-01	-3.797415817159545126e-01	9.184960412077195491e-01	1.361457576026043614e-01	-2.657331197272975731e-01	-6.128974653601615419e-02	-1.950567610951115527e-01	7.817536754127609733e-01	3.244247356764498047e-01	1.363144618479882053e-01	5.033410204123142662e-02	5.966405721187033606e-01	7.375697759240038565e-01	1.328293598806201459e+00	8.395708824071893561e-01	1.512861612723994220e+00	1.041325294536409762e+00	1.535154231245743572e+00	1.233329164326503413e+00	1.441737631354408578e+00	7.780277766729666311e-01	9.589963571754629434e-01	9.051319393489667409e-01	1.210111880823724118e+00	8.616919079164746531e-01	9.608621997107275048e-01	7.972762740923293734e-01	9.890234876926113916e-01	-1.691627340960304426e-01	2.516023079693794906e-01	4.323270770160203558e-01	3.569461820758061954e-01	2.995336502921261967e-01	6.225154290141690638e-02	1.183476836868709026e-01	3.744330586384402859e-01	4.326526675799984289e-01	5.124581508448651235e-01	8.058525213102277207e-02	1.122085235678654813e-02	8.538431230876349920e-01	8.206256440734349678e-02	4.539857628125369415e-01	3.679796563132381459e-01
0.000000000000000000e+00	8.231665367696636149e-02	6.942578164831717524e-01	6.535297415944436583e-01	9.787301928122884576e-01	7.120066485191139938e-02	-4.245403133175698063e-01	-1.719136293121736048e-01	7.651219111653724259e-01	5.814355601527999573e-01	-1.489422994393911903e-01	-9.955655323847029115e-02	7.115186336035114190e-01	5.709677636795726929e-01	2.896203977580247280e-01	4.263220258965677578e-01	6.800544885654640215e-01	6.651990212808875369e-02	2.026768789580672692e-01	-3.701776358296341440e-01	-6.481476441207365546e-01	-6.882544673860091500e-01	-9.873811653522770460e-01	-8.534259841377667133e-01	-3.242612932876598464e-01	-8.642051092554567937e-01	-4.220752253835211576e-01	-8.310150752233240734e-01	-6.197291382170396767e-01	-2.961922557303344750e-01	-1.207189135200229302e+00	-5.919446238376635527e-01	-7.938493443977050479e-01	-8.429006262752530843e-03	5.497829894191164080e-02	7.837562018918462492e-01	2.893688294347807055e-02	-3.187628053491072810e-01	-3.160316631616804650e-01	6.109180520644208467e-01	1.263309333875023144e-01	2.456673711775299029e-01	1.400661755443553258e-01	-1.564377637641944929e-02	8.639804580010418400e-01	6.728584930306367173e-01	4.391056591202587289e-01	6.577748025989993419e-02	5.287017876918947978e-01	-1.008445967162469592e-01	3.408566981692817688e-01
1.000000000000000000e+00	5.158388013420339702e-01	4.974875306188981106e-01	5.722194733540334477e-01	1.278430376228240073e-01	5.124625746127972059e-01	2.561313554423793604e-01	6.106719984507127386e-01	-2.294774918278219555e-02	4.343594818195108953e-01	4.079018178102949976e-01	3.865573995080675007e-01	4.016743916090462774e-01	1.237813632212607928e-01	7.241136550700308372e-02	2.400133334613720748e-01	6.705587469484691754e-02	2.929731132516560921e-01	4.432035707577322570e-01	1.053409647023812346e+00	1.626420099825161003e+00	1.184441384945393860e+00	1.626103771868719461e+00	1.802932572303192815e+00	1.793230792134257623e+00	1.315619295589260052e+00	1.673829501005412501e+00	1.299550863441467419e+00	1.098555924738725542e+00	1.465324394652911089e+00	1.431474869256254001e+00	8.968418711320784720e-01	1.256169555771006197e+00	2.395436879171183864e-02	2.390924567630209052e-01	3.513058750617727433e-01	5.639980366961886427e-01	-1.038063688786773908e-01	-1.344669097723149020e-01	2.810955728834464429e-01	-1.977533209495473399e-01	2.651593124244449595e-01	6.476350095337324309e-01	-1.763747024054269918e-01	2.869932423092386164e-01	7.842125542395281812e-01	5.814870122514370632e-01	2.538116478330806336e-01	2.910096206879098646e-01	2.369685197156394252e-01	2.763953369090433321e-01
