0.000000000000000000e+00	-1.383283943272927419e-01	3.415257205028164877e-01	2.797144932251192651e-01	-3.255711076770275159e-01	-8.981251919673620410e-02	-1.626148517472671834e-02	-3.100829050504034234e-01	6.181012439920873236e-01	4.228136202645961794e-01	-3.982978700205694333e-01	-2.521718057122969148e-01	-2.656864461450771375e-01	-3.044956854394170395e-02	1.032193747256701793e-01	-3.833453192476857230e-01	-1.193662836801923366e-01	-7.290587601625689307e-02	-1.056324191015404479e-01	2.028006026947135332e-01	5.814615961486766516e-01	6.856913393375365651e-01	-2.149683649096027771e-01	-9.268296644368628767e-01	-1.099702567145087295e+00	-1.167613612334622353e+00	-1.206852575817896733e+00	-7.002547344564956644e-01	-1.166575302502907530e+00	6.162142426873287726e-02	-8.179203059787403252e-01	-6.794921973070937316e-02	4.578602474901415365e-01	-1.303007820847705278e-01	3.734765048718452496e-02	-2.186348529233799742e-01	-2.428225894898337067e-01	5.592783603831145145e-01	-9.096652981713269082e-01	-5.238696563911305892e-01	6.994782782085300354e-01	6.213914576250860744e-01	1.042102602258056093e-01	-3.211173018153994363e-01	3.665384310940960066e-01	-9.112970674748002708e-02	3.934374436565074573e-02	3.171843727869777529e-01	1.297877222901832051e-01	-4.808303856640502860e-01	-3.358336047958834086e-02
1.000000000000000000e+00	1.226459608080295444e-01	-1.245904038912053619e-01	-2.127755837001294170e-01	-2.952644341879542833e-01	-3.012258862279677540e-01	-7.699526290196953560e-02	2.777629633571900847e-01	-2.593926121388929751e-01	6.348092702875741677e-01	2.902431398352450231e-01	2.102449682063070036e-01	3.887034360220925633e-02	-4.897136311543451859e-01	-1.710669959994732814e-01	-1.785535697570130031e-01	-3.004538350754745180e-01	-3.108792542834120515e-02	4.369091550452653960e-01	1.662887111364549086e-01	2.036313115539324647e-01	3.040538990696124433e-01	-7.945451935629846418e-02	6.836681276918032957e-01	1.020189043191459310e+00	1.082952726213377348e+00	1.162578418807679981e+00	1.551408999353262708e+00	1.377528669589944021e+00	3.189467682297950080e-02	-2.242584837813602766e-02	-4.527363274880090160e-01	6.076160403996705428e-01	-2.578686503161881083e-01	-2.218699283940135658e-01	2.238567648380861141e-01	9.941378726063349047e-02	2.355514492004689986e-01	-2.755778563067040957e-02	-4.608193970731791489e-01	1.226078402605761675e-01	-3.517172103086354390e-02	3.569282182014949512e-01	-4.503595560539327622e-03	2.334374315700510905e-01	1.318223974204494296e-02	1.580818813738986139e-01	-2.636323942338931192e-01	-1.173990555112093548e-01	-4.472023548587088226e-02	4.726893912527851960e-01
0.000000000000000000e+00	-2.511399622622262906e-01	-3.660395985101964622e-01	3.295987442497894659e-01	-7.320643823423853558e-01	-1.105940935126352720e-01	-5.403081824024140722e-01	3.047080225608494453e-01	2.468531034344959574e-01	5.746883222867524288e-02	-2.984297012745270039e-01	-4.011265422423317129e-02	-1.062389084826533547e-01	-5.729366168632955836e-02	-3.117130904775876066e-01	7.935889916351233919e-02	1.432752414751905512e-01	-2.800139734265320035e-01	2.712745363516120278e-01	5.793308956557451372e-01	1.570641788843341879e-01	2.150116874064509909e-01	2.223519057201718274e-01	-7.757057877428299442e-01	-1.079493605618476515e+00	-8.299861058989963514e-01	-5.193235792407314699e-01	-1.000788521334491588e+00	-1.176095860665674175e+00	-4.544309932184276701e-01	-3.271885131830311322e-02	-2.936696602440767509e-02	-1.903112679600225954e-01	2.379019542873083148e-01	-9.021440209804865162e-01	-3.896025649015385506e-01	3.148752220830952631e-01	-2.122555580372529893e-01	3.846621519513896970e-01	7.213363245642380461e-02	-5.095913006974983617e-01	-1.094500174308375984e-01	-1.989297154137694423e-01	5.221035546054687559e-01	4.369892117224712935e-01	9.122476910055795501e-03	1.955752697379125604e-01	-2.215881571303072728e-01	8.883551661869888705e-02	-6.640436778763720849e-01	-7.638000476961454011e-01
1.000000000000000000e+00	-7.737876840793703193e-02	-3.136627670232658427e-02	1.140172320212645696e-01	1.910870612472491126e-01	-1.256663330078482410e-01	-5.915441708373152946e-02	5.840474205783667827e-01	-3.089161384814881339e-01	-1.333621280620892746e-01	1.204886072471981345e-01	5.104417676559485084e-01	3.281900022047906651e-01	-5.234223853021796602e-02	-2.087905021945354878e-01	-8.546392493089485787e-03	2.981714055904168270e-01	-7.072306434694504429e-02	-1.189830132496562942e-01	-3.215163967367595799e-01	4.243581535662540039e-01	6.525602742843471249e-02	-2.164206696006455433e-01	9.256049453332060306e-01	1.196330814534770415e+00	9.754975169447986927e-01	5.130119966384291130e-01	1.388911597091597505e+00	1.389963931358692673e+00	6.276935036160780079e-03	-1.099042667910066495e-01	-2.123503370715188743e-01	7.132566194376360746e-02	2.246581627567539874e-01	1.548733129669410957e-01	-1.587588011764605456e-01	5.215188242043985456e-01	1.498582147719360325e-01	-2.884401495300969454e-01	9.130548438656928278e-02	-2.213244916412530072e-01	-1.622470839721608382e-01	-9.941081914051681789e-02	3.807778344257189973e-02	2.341239150921435863e-01	3.707660532446148682e-01	5.439216847000744037e-02	-3.090412407317210675e-01	2.849383877169324730e-01	-9.371513655383767460e-02	1.066059657442199743e-01
1.000000000000000000e+00	2.591021857601963907e-01	-4.099704955431586195e-01	1.937693836349190790e-01	1.570221547204495582e-01	1.512098000454857316e-01	3.897033047907538794e-01	2.294461530692546436e-01	2.115405150056988079e-02	3.786456706465912148e-01	5.671224208840518477e-01	-5.545887030107807814e-01	-3.337291398114902025e-02	9.386875174532653965e-01	2.848322534663249445e-02	5.574721537823102979e-01	1.212133560567663221e-01	3.617577518169117212e-01	1.633906692304188391e-01	-4.930974858935825711e-02	2.243693262603807803e-01	8.282826140825391703e-02	-1.130173031398178235e-01	3.648771621744314464e-01	1.609334752690227521e+00	8.065357199942655431e-01	1.535729888767004780e+00	3.253382353336405908e-01	8.723119239003722658e-01	5.677321949927283118e-01	-3.888982220849572791e-01	-1.179487933271493316e-01	-2.536714653136437625e-02	1.039678108756462160e-01	1.103010929273492979e-01	6.194776429858277478e-01	1.178007922288575454e-01	2.268381447207852564e-01	3.520161639173109980e-01	4.485127401783898793e-01	-1.635256720727619739e-01	-8.740186344259051610e-02	6.456040136955113473e-01	7.515882468165123453e-02	2.750933521200328302e-01	-4.984587500475142208e-01	5.838028787349892612e-01	-1.666367180767920272e-02	6.111334943415145521e-02	-5.985252084095979974e-01	-5.387706317476125273e-01
0.000000000000000000e+00	-4.270915629137675973e-01	-3.946454630574374178e-01	2.547363973465572307e-01	1.674527538412891592e-01	-1.549101092733483620e-01	-1.363571271779559224e-01	-4.664697708527952222e-03	-8.275232938681431616e-02	-9.031457161716785476e-02	4.376419577911559444e-01	1.921687603500263908e-01	-2.081964817306315024e-02	-3.032514141979110733e-01	-1.228478439131166500e-01	1.807391651489448914e-01	1.251906434279360242e-02	9.720301997831984342e-02	4.417327387726924237e-02	3.228254169676678664e-01	2.021930146132024375e-01	3.085935051165502457e-02	-1.175878491077912563e-01	-9.345374434077939885e-01	-7.675729826465249594e-01	-1.300227902716488693e+00	-8.879338277829137427e-01	-1.151975190920926595e+00	-1.006395403944702949e+00	-2.693627629794316802e-01	2.634294962537407289e-02	-3.397484784744818631e-01	5.013080728228713756e-01	-1.070559460704633842e-01	-2.077749254951912761e-01	1.378411956495957102e-01	1.974813405490744300e-01	3.828226863443852657e-01	-1.996272493519906377e-01	8.206244061959773461e-02	1.139988826719674497e-01	6.987116074883844563e-01	9.097312037952423602e-02	-2.683068167486685196e-01	-1.844236649342269330e-02	-4.966582881667002194e-03	-8.075451753647316933e-01	3.021364151876346216e-02	-1.334060554267021692e-01	-1.016026244913309645e-01	3.387381339145615899e-01
0.000000000000000000e+00	-3.510553270755225608e-01	1.149068915750880021e-01	1.261997867114411087e-01	-6.588462484113666306e-01	-2.100794366829620008e-01	4.528239662912659225e-01	-6.609834988373578524e-01	4.532573102025468370e-01	-6.778392399616171016e-01	-3.070315313620908260e-01	-1.646738309768430025e-02	-4.747272115991286734e-01	-7.212290182384305248e-02	4.213768343028557184e-01	4.777443656575054431e-01	-1.579161928352241229e-01	-5.710310893496987200e-02	-1.921017525920590274e-01	-5.447074234076368926e-01	-5.850740749412446096e-02	-9.401262847182700888e-02	-3.135874481302403649e-01	-9.315275519496504231e-01	-7.306416373738611192e-01	-5.270040305793584068e-01	-8.594652907636987083e-01	-1.301903917069132222e+00	-1.619976923435390015e-01	-1.738904807830549126e-01	-1.673838983262750379e-01	-5.117359640653003083e-01	-1.846570859740090109e-01	-1.401620014983693818e-01	-2.312309977556376711e-02	1.658306195031069019e-01	-5.231017381692159018e-01	-2.283839681548515549e-02	2.643260304333623356e-01	-2.813671301070280739e-01	-1.413022384329368775e-01	-1.882287279059267626e-01	-2.916744018450964093e-01	-7.087964725563136725e-02	-4.665298039526351026e-01	5.640370533185224550e-02	5.780048588059159831e-02	2.085681370199751472e-01	2.598480344743357984e-01	5.592103750823461672e-01	-3.579886490143101979e-02
0.000000000000000000e+00	-1.421346476563721019e-02	9.443755241842868853e-02	-2.407419764021107370e-02	1.844003979579899866e-01	-1.343562691641611573e-01	-9.727503433424415646e-02	-3.258687128223506368e-01	2.168829810584176621e-01	2.554972318957774990e-01	2.070939123292818984e-01	-2.469887169945044619e-03	1.836970907137651099e-01	-2.904590340468948262e-01	-3.799535171189252769e-01	1.456483245558307660e-01	-4.755535065570444253e-01	2.690109036871875248e-02	9.659182622935190421e-02	2.938702746486692718e-01	-3.242063092630154131e-02	1.739505266118640814e-01	-3.813610150520177489e-02	-8.524936175996584709e-01	-9.375609765834260756e-01	-1.437838097719754238e+00	-1.193861836089099571e+00	-8.178879137708103819e-01	-4.228173189272947941e-01	-1.289780004951327774e-01	3.651888118377197290e-01	3.593144663540065453e-02	-4.046707629709635212e-03	-1.072551010932173005e-01	-1.960985650685177495e-01	-1.218800116863961169e-01	-1.645530920904764161e-01	-4.670344323552115262e-01	9.046193679193494097e-02	-4.375551523029550527e-01	-5.905227221645903413e-01	-1.316397292851039791e-01	1.068628996690330346e-01	1.911818248809586673e-02	-4.933937156558748094e-01	-5.200799147978016346e-02	-5.627574973118458779e-01	-2.666792757931982227e-01	-1.480835084286945789e-02	7.876695762505289689e-02	-1.846344425489833407e-01
0.000000000000000000e+00	6.903046362934602831e-01	2.278701467451992868e-01	2.149123439761015109e-01	1.378941001509354503e-01	9.983179151946749985e-02	8.113419779796657849e-01	2.377502618421484248e-02	3.925236686735091886e-03	-2.347310546967553702e-01	-4.495629050451076247e-02	-3.258816249563837308e-01	1.131157315395289464e-01	-3.307825221692964335e-02	-3.742229948500984393e-02	9.211014589320276613e-02	-5.332672907324133987e-02	1.706062673991907974e-01	2.805455890537525421e-01	-2.514272150201363187e-01	-7.120060052446280929e-01	-2.319260134743320600e-01	1.345999546099848065e-01	-3.443899860587311679e-01	-7.462009529876014735e-01	-1.077782067818569445e+00	-1.037152879916121373e+00	-1.578656230212922118e+00	-8.007552807901945346e-01	-3.776475108928835644e-01	1.926143283340013002e-01	4.441348294882918046e-01	-5.282815196520491696e-01	-6.124784666721737603e-01	-2.160895587413468322e-01	2.786237273446656726e-01	-4.981231803287781146e-01	3.012945106773187165e-01	2.534034203226492865e-01	7.313647577773234598e-01	3.208961710167710923e-01	1.428444661962025852e-01	6.443175739780929723e-01	4.757432147171158920e-01	2.612206709149947348e-01	6.427205271659827690e-02	6.165246166182155596e-01	3.166031690906342955e-01	-3.182702877088589011e-02	3.120384681281863637e-01	-8.898513516087700470e-01
0.000000000000000000e+00	-2.847175490129336128e-01	-2.152213704830631125e-01	4.141155660207124223e-02	2.712266016168454752e-01	3.570368050997812376e-02	1.590430956533046281e-01	-3.953081898506643488e-01	3.085159251888529020e-01	3.074831391902623223e-01	3.457791592805929404e-01	2.714354427637861167e-01	2.148207693598017665e-01	-8.593404815711601363e-02	-3.688228997305004753e-01	9.138907513389686599e-02	5.916536345262324303e-01	-1.120648711812343989e-01	-7.454265420513476181e-01	-4.620614259100739307e-01	-1.694093929102426233e-01	-1.743299041521186310e-01	-3.206228255571968444e-01	-1.534217270238842357e+00	-1.047701468545662262e+00	-5.455980377954645633e-01	-7.502023315176177265e-01	-1.181322836979477264e+00	-8.325568068980304659e-01	2.554821774514693389e-01	-3.727870777157535342e-01	7.526985680928741651e-01	-2.100837889329780495e-01	-7.756849458607946446e-03	-8.606357074464250634e-02	-2.229669315236974259e-01	2.151382184418662927e-02	-3.289392265192926379e-01	-4.736746269410694321e-01	-1.052600845307440081e-01	4.649463221691663151e-01	3.190970113960698851e-01	-8.575819352433209364e-01	-4.668347733655195397e-01	5.188438065571179814e-02	5.889802354305374854e-02	1.374770607905140274e-01	8.163427748536129791e-02	2.848027277220816639e-02	2.174215180420537852e-01	3.696598293937982671e-01
0.000000000000000000e+00	3.063975842659445448e-01	-1.584555369512178069e-01	-4.573571904743917726e-01	-2.238030682218181411e-01	-2.090566789103266987e-01	4.974873416272797000e-01	-2.889739257252345594e-01	-2.036555351643241918e-01	1.677600912883242812e-01	-2.375906983891466762e-01	-3.999179838974861179e-01	1.046263122221280595e+00	-2.882943680987544721e-01	2.919254137523240589e-01	-1.404424599838149379e-01	1.103894368744692128e-01	-1.106208935160196138e-01	-1.720624189162630602e-01	-2.373531535008885640e-01	4.251500662420799881e-02	-1.316444265461885199e-01	-7.541451574220355003e-02	-6.711810884771342023e-01	-1.570266167847040650e+00	-7.335497835061758343e-01	-1.300520056477922459e+00	-8.930262378814772806e-01	-6.734779313992236283e-01	4.761478093363809283e-02	2.709967952963344279e-02	-2.274608591729904150e-01	-6.944784354982753982e-02	-4.734926038352902378e-01	1.496826221664705192e-01	1.519982375304538835e-01	4.675000095692161128e-01	-1.602567186582508005e-02	1.719373394127702848e-01	1.158484151303295628e-01	1.630468841197926788e-01	1.775945946313279566e-01	2.266441555272087349e-01	1.618182863292180196e-01	1.648069961903549652e-01	2.238032085212016409e-01	-2.375904895196347122e-01	-3.100280648908603220e-01	-1.224461389358492691e-01	-1.981406129716757614e-02	-2.774233646034746786e-02
1.000000000000000000e+00	-3.527414851828815368e-02	-1.740337201021321945e-01	-9.246245514548874153e-03	-8.347998536518401735e-01	-5.232800303031003297e-01	-1.779096208248181210e-01	-4.491950404556289272e-02	4.538176372746526854e-01	-4.239663255682854515e-01	-1.512311031781272130e-01	-2.182567778325778252e-01	5.864425370160249174e-02	3.821552014804328601e-01	3.118680816353001095e-01	-3.545725490481371756e-01	-2.944963382888619585e-01	-2.136324102773847766e-01	-2.249200500820632345e-02	1.008498676431270474e-01	-4.519751483076454579e-01	6.869334177343212611e-01	-3.057832750483312489e-01	1.364647318940057863e+00	9.220223893243093549e-01	1.644649718051299780e-01	1.084575459087379734e+00	1.223097153913346835e+00	1.119635891544673800e+00	-3.818005082700817732e-03	2.904490994111741387e-01	7.488716182529221443e-01	-1.391713861175872813e-01	1.179436283377202355e-01	1.294612828808435201e-01	3.586292141138833767e-01	4.195013201108195866e-01	6.775783661592547080e-01	1.348733215189642232e-01	-1.111986389053485902e-01	-1.452519111976031396e-01	-1.647042825055520243e-01	4.369964139191290231e-01	-1.463537081902207826e-01	4.748147520676650885e-02	-1.751415079510226791e-01	2.793274471642986923e-01	3.468494776690853043e-01	-2.711216317290178757e-01	-1.527655168283504061e-01	4.181567895948982705e-01
1.000000000000000000e+00	-1.276684086384178574e-01	-9.828164400550956636e-02	-6.049639913388221713e-02	-1.181553590834754919e-01	1.239079344053927306e-01	-3.249659384724907230e-01	1.472732799419863847e-01	3.130050362357399418e-01	2.603887153475996641e-01	1.544666009344851029e-02	3.314944847881581835e-01	-1.564783429252773472e-01	1.977905904554619343e-01	1.551618772947229233e-02	-2.444021905092795266e-01	2.849639959962239066e-01	3.638178663124403411e-01	-8.542392283490639338e-02	1.495994275673078466e-01	3.267204724380144421e-01	-9.785480287802920951e-02	-8.967702254530050821e-03	1.151126845688573486e+00	1.307372245328219940e+00	1.163796776993799797e+00	6.241814844626196734e-01	1.312585002365305620e+00	9.928648093120956419e-01	3.011315864789412267e-01	1.384279785983919264e-01	-3.609115841002893954e-01	-6.365968717090240980e-02	-2.082350528762157982e-01	3.247930352540709387e-01	-1.596038475822041114e-01	1.258793281282616916e-01	-5.603993981146316861e-01	1.080884373465970938e-01	-3.520028910609692141e-01	-1.196148266079096883e-01	4.215620045416410000e-01	-1.786269279913553776e-01	2.207940369254537405e-01	9.526383834944186779e-02	3.008498907265563238e-01	-1.276247366260859495e-01	2.354692484094186022e-01	2.166649994958425307e-01	-5.932980166512112630e-02	-5.373409668772530789e-01
0.000000000000000000e+00	-3.151662274082556170e-01	2.266155189281965632e-01	4.882304168454452697e-01	-8.247681914094380506e-02	9.429874982325002486e-02	1.485715952165750364e-01	5.971395015417754054e-02	-8.524109428132989330e-02	-3.219207562603764172e-01	2.064301981047837395e-02	-4.184081508196301202e-01	-1.349794556034441539e-01	-1.097992573248154080e-01	-6.380355809196192052e-02	2.247188720186170385e-01	-4.852205253598864190e-03	6.357135056541076690e-01	-1.925640578121668167e-01	7.750469872626422618e-02	-2.307851596776174796e-01	-7.330175191008506119e-02	2.463131617381910110e-01	-9.715423735755324142e-01	-9.388584093393079755e-01	-7.149767710257168840e-01	-9.902655350626806685e-01	-1.218124536062441532e+00	-1.551580197283654705e+00	-2.280417753604812026e-01	8.953932273150828902e-02	-2.517887626838417048e-01	4.374220916008850768e-01	-3.338038483080874030e-01	3.971229339583281504e-01	1.365227589946699238e-01	-1.246398454426801972e-01	-7.615531026312213347e-01	9.419369586471730560e-02	-3.103558582894054840e-01	-2.099432179958406752e-01	7.188111606920637442e-01	7.361565223807664538e-02	-5.831154079631972742e-01	1.384455655772884319e-01	1.789902020085158002e-02	6.633752343139578400e-01	-2.797088968556140087e-01	-1.874415912600496947e-01	3.198915369636272654e-01	7.336265776951962636e-02
0.000000000000000000e+00	2.876978713750650840e-01	-4.762952292490107986e-01	2.813585873610848220e-01	-9.600902507860822888e-02	-5.284941480276974524e-01	-2.190604200308186866e-01	1.937151007872192354e-01	-2.814962607215007462e-01	-1.844070008938834826e-01	-3.185855191262861319e-01	-9.522694097786307821e-02	-2.404267340475438608e-01	4.183489175109363772e-02	-2.744674837354268981e-01	3.538450873147073739e-01	9.451961609861048857e-03	2.713318869500788710e-01	-2.040751461272392320e-01	-3.620370827356693133e-01	-6.372112812254503433e-01	-2.985686794491670959e-01	-5.034381010515851518e-01	-1.671967638747610785e+00	-7.429142548985954164e-01	-1.168555966561326986e+00	-9.767023240836911757e-01	-1.079375469947121857e+00	-9.205564159986039385e-01	-2.389119911080620773e-01	4.825773864208028618e-02	3.971723216924664124e-01	5.219297959009984444e-02	6.301363433000034542e-02	-7.745825868902815881e-01	-1.088599797883749720e-01	-1.809478971863032193e-01	7.303865799632688893e-02	4.246682840404054082e-01	-2.776895665992504814e-01	1.523930156190058394e-01	1.045740220496117895e-01	2.084490289291168752e-02	-8.365045840326915116e-02	-1.452839008611995775e-01	-2.933909135227447118e-01	4.899892082697487328e-01	-1.796534433318415225e-01	-7.835762928761623725e-01	-3.150000289561681877e-01	4.954165278154807894e-01
0.000000000000000000e+00	1.349490156557859311e-01	-3.149473805300933016e-01	2.985423025732951152e-01	1.228050796624845925e-01	1.958743389723313286e-02	4.155794014091985233e-01	1.227045120687540875e-01	-7.107445201146291858e-01	1.163652251901626036e-02	-5.051903566020341657e-02	3.316397145366007937e-01	3.554242419622125615e-01	8.272831332047342334e-02	4.108123952522246825e-01	2.742005250371928535e-02	-3.067727639782553695e-01	-1.253983758971672913e-01	1.667329289187835240e-01	1.818801627625357131e-01	-2.932496349317909590e-01	3.316234210758927520e-02	2.853640290138698479e-02	-7.642572542575835071e-01	-8.813312417729241011e-01	-8.040916945363580925e-01	-1.225531094355127415e+00	-8.514787807601109648e-01	-1.540221037400383075e+00	4.310186287744536271e-01	1.084100956908744390e-01	-4.034136394869820563e-01	-8.774841097667952783e-02	1.314850670070839833e-01	1.698607032277227591e-01	2.459129538794666003e-01	-2.502487021769060349e-01	-9.273342813145883656e-02	-6.560050732982222743e-02	-1.973384052702352454e-01	-7.217197721592900905e-02	2.942403144728732156e-02	1.133789965720531090e-01	-1.460508717318126648e-01	6.497610130390232830e-02	6.113395019746183934e-01	4.083189131685393547e-01	1.558890887848657647e-01	2.764021322773453360e-01	-5.987714070269385402e-01	-1.954463346892460485e-01
0.000000000000000000e+00	3.527385232635273926e-01	-7.895518664128700626e-03	-6.079634585168781219e-02	-3.015008401786845593e-01	2.081395718339919543e-01	3.806453909602880992e-01	-1.153428281139124711e-01	-2.563364987954026564e-01	-1.194455206699764627e-01	-1.377658353839573691e-01	1.526996282812978778e-01	4.330466440604813783e-01	-2.997771689741070555e-01	-1.730896637343300459e-01	3.735273524625645214e-01	7.100746610655918056e-01	-3.598129137809053524e-01	-2.187615484342908256e-01	6.193430991865499918e-02	4.372154548869705559e-01	7.197573460593630068e-02	2.616285011172097552e-01	-7.942009477801676987e-01	-1.650467539494100411e+00	-1.299600719178596986e+00	-1.151953687069001031e+00	-6.536470126119333646e-01	-7.466612930954349414e-01	-1.897829199255691712e-01	-7.434655072802315301e-02	2.178459048032618806e-01	-3.723530094491931952e-01	-1.792416672512711084e-01	1.333907867823607429e-01	2.117253250097124173e-01	8.995862992853861928e-02	-1.220030509991866866e-02	1.720912114348849276e-02	2.082200130258395065e-01	-2.506837935961918062e-01	-1.323315885534901981e-01	-1.460984217153447617e-01	-2.850969788033621416e-02	3.329476413909675941e-02	3.968648389985093283e-01	3.640900099661509848e-01	-5.908131145040992210e-02	-7.790572372598932038e-02	-3.923987907768565209e-01	3.075838095640757719e-01
0.000000000000000000e+00	-2.158573081630555113e-01	1.513028305036748233e-01	8.578115195340262067e-02	-3.233687232801706751e-02	6.011597988536827586e-01	-3.629482881392291638e-02	7.761406474304211045e-02	-2.909482242629780613e-01	3.438777848203961734e-02	-5.717591309710576830e-01	1.622638049000877103e-01	4.004218071442372517e-01	-4.120055789128085344e-01	1.688559063284662473e-02	2.113570508174804352e-01	4.250236624934040641e-01	2.770345807487580858e-01	-1.316543254065868918e-01	-3.592159385619088652e-01	-2.728322043309019396e-01	4.313220728090845502e-02	2.394905812219037811e-02	-1.453372589370913071e+00	-1.198542643999637614e+00	-9.913587872001956569e-01	-1.122505696526751251e+00	-1.599453210130872716e+00	-9.879954453221780897e-01	-3.120587959462093330e-01	2.508637906750764146e-01	1.774194556774851272e-01	2.273566230676127842e-01	-2.941471662403089549e-01	-1.330056600318919591e-01	-3.172992893766097278e-01	5.982276928355180490e-02	8.903499345954116184e-02	-1.016598186921192498e-01	-1.232001834160137005e-01	5.231758842133923393e-01	3.280987477843553823e-01	-3.231913851349199618e-01	-4.739650343264602272e-02	3.046740889480086256e-01	1.008846824796238995e-02	1.882087836324082275e-01	4.228577673685189886e-01	-9.388129665803608692e-02	2.669284427574982743e-01	-6.234916034975167554e-01
1.000000000000000000e+00	3.774648611808682497e-01	4.364122735567079747e-01	-1.814467630078468452e-01	7.926134133317451758e-01	-7.074228269400330005e-01	7.293225063249070272e-02	-1.682976103005890123e-01	-2.080782171892673615e-01	-2.769967590156700576e-01	-3.361659119908862875e-02	3.999971808352886793e-01	-6.527847037210892100e-01	-1.956719420271010035e-01	4.186861224983622898e-01	4.941141305682500984e-01	-6.415775228025494270e-02	1.294211844337756490e-01	-3.291691598468439173e-01	-7.860125865405743761e-01	-5.639278538911884214e-02	-2.101489345937246067e-01	3.725276685273789523e-01	1.365737957263586821e+00	9.470281225722932961e-01	1.300171373254716656e+00	1.199204569696515454e+00	9.645415150381640990e-01	7.585318885680762957e-01	-2.160332366022164538e-02	-4.290834321775425370e-02	1.396912412912829360e-01	1.004351298472179327e-01	7.480518166502180336e-03	-2.150577281270461549e-01	-6.012577373538959685e-02	-3.002090485001468467e-03	6.649147531635594965e-02	1.587745772219638640e-01	-1.008272924547673338e-01	2.780212769090542602e-01	-2.819576041903790881e-02	2.409346401092243017e-01	1.833671752313864867e-01	1.102225609022318975e-01	-5.861046112484095127e-01	-1.667150861936301381e-02	-4.743934707774866144e-01	-4.182463975385906640e-01	2.234815911937906019e-01	4.145068497051296319e-02
1.000000000000000000e+00	2.499474569937763790e-01	3.205741802837375198e-01	1.344551453368992011e-01	3.371233982984392363e-02	-5.401611994411401607e-01	3.282084654863270945e-02	-1.552524448569052862e-01	-1.591429461466771778e-01	1.784923383275145992e-01	-1.423439126595448800e-01	-3.075127299104687406e-01	3.675485942585414445e-02	3.491615201387269773e-01	1.401478409709864814e-01	-4.379790300750037169e-01	-2.036688941204728431e-01	-9.498683150953340926e-02	-2.150131544466645228e-01	-4.334617647266989504e-01	1.708593023976867631e-01	-1.808968793176616852e-01	1.204330820295054227e-01	9.590706413807263964e-01	1.061237407074310024e+00	4.627081898851022057e-01	3.632847803781553697e-01	1.500533753641609236e+00	1.382450848279588751e+00	3.539514213216587990e-01	5.578884923636442256e-02	1.523379030959773894e-01	-4.843174255255326410e-01	-5.916891169688421465e-02	-1.382116847275030036e-01	2.783868279853528582e-01	5.791241496332998340e-01	-3.041999125820158412e-01	-1.203300035192637896e-01	4.600757525021871852e-01	2.497478117742569781e-01	3.003400930285721748e-01	-3.848001663984199627e-01	-1.584531631675212618e-02	-3.050780082253957137e-01	-3.587647871069024053e-01	1.409204269334881632e-01	-2.401824455828259486e-01	6.273207865243590753e-02	1.662887252812986216e-01	3.860673678488186766e-01
0.000000000000000000e+00	-1.988653469862482204e-01	1.491050804511055150e-01	-2.764005096914065041e-01	2.119761608436547193e-03	-6.879960454961671079e-01	3.668863850220054346e-01	1.736401830716253203e-01	-3.228624575460304902e-01	-1.555228184034761554e-02	5.347896695121533844e-02	-7.171620066176708219e-01	1.205697240015061178e-01	-5.972261613084737242e-01	2.480655395325673529e-01	7.923567139679665861e-02	3.758197516954381867e-01	4.574681640787428560e-01	-3.353096159091922823e-02	1.905656165764873372e-02	-4.000165539118066271e-01	2.330757343822617220e-03	4.480878990909278881e-02	-6.780518312153576144e-01	-6.337305699230366685e-01	-1.606888779102162879e+00	-1.250116239710346466e+00	-1.049518711114169500e+00	-8.039088002359174867e-01	-2.360905735584430676e-01	1.348046597844575201e-01	-6.394267959697595705e-02	5.165773055585788365e-01	-1.899424743369071966e-01	1.926420769978965386e-01	-1.042736180861402080e-02	5.223143777428087553e-01	-1.194839609990897555e-01	4.190508522868086616e-01	-1.082808707989699332e-01	-1.354015663982645612e-01	3.068780130867405087e-01	-2.095200166392442720e-01	9.259910719130441670e-02	-5.775384614215976417e-03	4.290816229115079206e-01	1.412620256511882000e-01	-5.012784639926061159e-01	5.088553636229597998e-01	7.322190350697253824e-02	-1.391442040890406850e-01
