1.000000000000000000e+00	3.300425125660739756e-01	5.119641479026875164e-01	-6.138863209340202909e-01	4.011124397672526792e-02	1.734638786808827826e-01	-6.274288115261001941e-01	-4.481091359813182962e-01	-3.566973905176618609e-01	-1.638051253974368293e-01	3.637984560278913482e-01	-2.293007490547101790e-01	2.823732301539417788e-01	2.946568481510075665e-01	-1.528002505229738572e-01	-4.498867145379424892e-01	-5.804180254262872873e-01	-5.367546024247881603e-02	1.192971172764296650e-01	1.204438563122760764e+00	1.133672375988888703e+00	1.303225865558871099e+00	1.213717747104988920e+00	5.103234965174769933e-01	1.297030097496928214e+00	1.229936095407750951e+00	1.125500443126965733e+00	8.714934026635563491e-01	1.110108167523109479e+00	1.329405261511722669e+00	1.533271794339488014e+00	8.153050460375185216e-01	9.309993814027914816e-01	-9.198396902960380428e-02	6.841612947498335040e-02	-2.007365668481322640e-01	-6.170676698799035798e-01	-3.865525603445714165e-01	-6.980254823751436133e-02	3.930038441686017348e-01	-9.998523992964709894e-02	2.118475607346433087e-01	-4.260958579903179611e-01	-2.933907731267796359e-01	-2.989324050559467594e-01	1.478847059685192700e-01	-9.628607233894599660e-02	-2.495341887305526640e-01	1.916521550539304966e-02	-5.234748718704893555e-01	-3.995846120704553694e-01
1.000000000000000000e+00	4.837449854237037272e-02	2.870598061340086105e-01	2.864826556556334114e-01	-2.782323202649271132e-01	2.439168715480721228e-01	-3.961729370870470945e-01	1.998747363858743020e-01	-1.019977128670025365e-02	4.508425756008119789e-01	5.355731228641716912e-01	2.419057653988135048e-01	3.723298767419152555e-01	2.618315142528470085e-01	-1.383336326709766750e-01	-2.327868196742743367e-01	-3.144737682650475263e-01	-4.516892120814539752e-02	-2.962858870720200266e-01	1.048386434600905970e+00	1.003306841707387154e+00	1.323489798350357516e+00	7.136171458776843224e-01	6.551147051954470113e-01	9.793611647577996626e-01	6.618806505168296495e-01	1.302367554991670673e+00	7.248496543337412668e-01	4.112191712761198437e-01	1.277503624433850682e+00	9.673783449875339446e-01	7.621116564058069143e-01	6.626501117602756619e-01	1.060019018391291229e-01	-1.681335650144440419e-01	5.277633257947842438e-01	-2.065859263645935529e-01	5.198452590024533748e-01	1.258815011763947389e-01	-4.591778552312469341e-01	2.085555831818230177e-01	-1.273900768060278743e-01	-4.146407722565217946e-02	-3.258503528319764975e-01	-5.969789252603296958e-01	-4.190651870982353144e-01	4.139038320138642701e-01	-3.277299727392156692e-01	6.962759607450151877e-01	-6.972309214696585933e-01	2.884679534844119403e-02
1.000000000000000000e+00	-2.281303348258824637e-01	-3.492885467765108887e-01	-1.127297196954316627e-01	4.406029248976168211e-01	3.851109399259753374e-01	-6.779836376356949967e-02	-4.834006385306660047e-01	-4.971833655319993772e-01	5.791045804177329115e-02	2.888818967716764163e-01	-8.446324373134610208e-02	-3.093135372369921754e-01	-7.484122306444751516e-02	-9.285175271792912507e-03	3.867163862774133376e-01	-1.604822593519781848e-01	-2.304623160640065921e-02	1.264711350806386470e-01	8.809441787010823255e-01	6.822752159363774105e-01	1.131707173534516109e+00	1.256319030312450069e+00	1.026152879149529795e+00	1.238452913584351611e+00	1.281085283810222020e+00	7.188693747943226686e-01	9.091756896039613345e-01	1.293428166950907343e+00	1.279172906506914842e+00	6.023966281598422956e-01	7.084748523153852062e-01	1.538984108572512444e+00	-8.268932183090890731e-02	1.598350434483439830e-01	-1.712128301852589296e-01	1.301321224800103815e-01	2.216243473760153015e-01	-1.737436942328571959e-02	-1.588583678243534261e-02	-1.082962775243473535e-01	1.956412518210023377e-01	-2.308704885052064448e-01	3.868418731983208070e-01	-2.205087613445119166e-01	-3.582060546145968138e-01	-8.241751866212460031e-02	-1.307142395303584337e-01	1.694189584292827289e-01	6.416246665117321113e-01	-8.946425222918021058e-02
0.000000000000000000e+00	-2.091414472684456627e-02	-1.019701336934480257e-01	-9.732939641596009828e-02	1.221788631590733504e-01	4.286675042517262835e-01	-1.011407058787375662e-01	5.850597528899920130e-01	-1.994194620241536431e-01	-4.026611108082354673e-01	4.100192600081924987e-01	5.333937190586902632e-01	8.706209552196987264e-03	6.478253594650468239e-02	-1.662191916613738607e-01	5.929354113620353139e-01	-2.026569226020122072e-01	-2.493867619364312505e-01	-7.518627382655215796e-02	-1.005255358066291516e+00	-9.595204813186696269e-01	-1.141719166149824938e+00	-1.095785350764381993e+00	-1.481751151075936690e+00	-1.143322179141853745e+00	-1.143204695239870228e+00	-8.058495695606117115e-01	-1.034868071548102453e+00	-1.175763064794804524e+00	-1.308415270267095920e+00	-1.354219923021394267e+00	-6.418753004971637921e-01	-1.173976402209488956e+00	1.151467641224075966e-01	-2.070007834403985447e-01	1.339453722821868642e-01	-1.233084916603985198e-01	-4.007278440498073802e-01	-3.786610710857108986e-01	4.480329795014269950e-02	-1.594464195949621965e-01	1.524535083180390549e-01	1.121191314024347768e-01	2.558705804136749556e-02	2.807149970821132268e-01	7.197530946867329062e-04	-1.732224708167937610e-01	8.938149967620111214e-02	1.658763144145984358e-01	-6.414847798253026090e-01	1.563590390443594380e-01
1.000000000000000000e+00	3.042623091962207149e-02	4.046867124584516140e-01	1.429178066124557611e-01	-1.797030977662982254e-01	8.829575173941624222e-02	-1.640663746201410089e-01	-1.287480971886420800e-01	3.349929810880173942e-01	5.360107815489425498e-01	6.011229943488408667e-01	3.445317859868350929e-01	3.691178984547180408e-01	-8.055057544098495614e-02	-2.647634174432141885e-01	-4.662365992998008385e-02	-6.659400343329074934e-02	3.814525074657580950e-01	-1.832834880516900355e-01	9.111942923662854632e-01	1.202586782681528410e+00	1.297176416546575561e+00	7.015854525613751669e-01	8.561413077952568784e-01	8.949890670833834383e-01	9.672011752140305951e-01	6.217501366447417688e-01	1.291920183332269989e+00	1.463842201903252871e+00	1.048079093466111944e+00	1.337069278408845818e+00	9.445812641712777458e-01	1.000309412227761596e+00	5.528375305381910687e-02	-4.873885631302239396e-01	2.373427308021866244e-01	4.974911398986999744e-01	3.719395727052006717e-01	-3.202743035997078769e-01	-1.829859092829816958e-01	-2.776180872018798595e-01	-2.887767354146064114e-01	-2.965148999224814785e-01	2.402393334203278136e-02	4.954007387067392298e-01	-3.440303252417719476e-02	-6.686325294657768925e-01	1.605256361578872304e-01	6.294619853154211908e-01	-2.191310630311717467e-01	-5.771243212744071593e-01
1.000000000000000000e+00	9.801833606175463370e-03	9.932616659828225059e-02	-6.952689485089510457e-01	-1.594363659710072018e-02	1.314596886368944173e-01	-7.634505042844366707e-02	9.758905760535865892e-02	-1.348465894487244632e-01	-9.197801659941914898e-02	4.770394843660519246e-01	-4.969765183977608025e-01	-7.705455532692856782e-03	3.588626560264636112e-01	2.787583718913316799e-01	-1.944760166191377704e-01	-3.433279588781711356e-01	-5.227966386518527742e-01	-1.368761494376902754e-01	1.147112787306837411e+00	8.649689441590763250e-01	1.010531123738707571e+00	1.095328356783906498e+00	9.173845244882364858e-01	7.729311600554966688e-01	8.785315742252176596e-01	7.412532906475152172e-01	8.664204523590487428e-01	1.279589119922540430e+00	1.113228884720588896e+00	1.065130891693452986e+00	7.450100288427291551e-01	4.341744920071090030e-01	1.540231688079752442e-03	-3.089806890494723596e-02	-3.062795482958777238e-01	-4.838789975452368330e-01	-6.507854132418577908e-02	9.237856159399840394e-02	-5.730788179392885817e-02	-2.462481733783121740e-01	5.556053605445803178e-01	1.928252540765319420e-02	-2.324184495401722117e-01	6.248835107583597948e-01	4.862989469348742710e-02	-2.847121529320579270e-01	2.996023162468847700e-01	1.864476120858989394e-01	2.738723805406194090e-01	4.362703699663841861e-02
1.000000000000000000e+00	1.897029180508115476e-01	2.136568801350636759e-01	5.287191766869526743e-01	5.052652708582922036e-01	3.482446742771272974e-01	4.765984693335891809e-01	-3.402348713822991866e-01	4.021241797674905416e-01	2.054115892221078724e-02	2.632283370757654839e-01	-1.677654318846758530e-01	-2.048035523535410019e-01	-3.042222001512036034e-01	-3.514143444670913552e-01	2.907622879510670874e-02	-4.806650151094712942e-01	-8.655717070148351289e-02	-3.619323138385895922e-01	1.180859496982024970e+00	1.112280826848457416e+00	7.638670062438126518e-01	9.970135177886687572e-01	6.577700880638039926e-01	9.789624830717701398e-01	1.223800206677590374e+00	1.050818904527052622e+00	1.121065735558941068e+00	1.284137425961577650e+00	8.641164849603749643e-01	9.791044244122477647e-01	1.233128144954505512e+00	7.693961596301405192e-01	-5.603566283146374505e-02	-1.499561048522879692e-01	-2.159362506375412938e-01	4.424999227619398345e-01	-3.288226227179914807e-02	-3.462019952196680461e-01	4.151370731777802026e-01	-2.178718445377437196e-01	-1.650224789499695199e-01	6.160024797773764327e-01	-1.596375295070517064e-01	-2.609766584956660362e-01	-3.506018060008956327e-01	4.632522862320583301e-01	-5.433347331831275273e-01	4.735240006931283330e-01	3.154077240073527300e-01	1.623371018845766733e-01
1.000000000000000000e+00	-1.488436350332034662e-02	-2.189485105383978947e-01	1.372174875812877948e-01	3.935341644794564941e-01	1.698808285970396237e-01	-6.406583489966229117e-02	-2.327192600794841248e-01	2.592083777912224107e-01	2.537384398824595322e-01	3.054558567908132183e-01	-4.374455325948471418e-01	3.395284307182461214e-01	-3.509633268235478609e-01	-1.586644859163079402e-01	2.182688547251914191e-01	-1.773114000087009645e-01	1.235000870610377874e-02	-5.514657009830800649e-02	9.468408381201263158e-01	1.110825759109168587e+00	1.038670153972547139e+00	1.042835521454580361e+00	6.842473602350769291e-01	8.227114160204230808e-01	1.498861858509021205e+00	1.080841376401775245e+00	9.096301308868871560e-01	9.759581362438083385e-01	4.402807685159552120e-01	1.133588752786682363e+00	1.149956600035893617e+00	6.317701433716811366e-01	-1.721108683763763192e-01	-3.097239613256798640e-01	-2.638819084547363025e-01	2.067328400986435388e-01	9.949092444216590947e-02	1.307966062466153490e-01	5.140483479414431622e-01	-5.197372681708949116e-02	2.449686499069869683e-01	-3.083885165606898848e-01	2.355345945571230559e-01	-7.876904873288737008e-01	3.903332868454030824e-01	3.209710721448434945e-01	-3.586218827935944847e-02	4.488644783886949763e-01	1.793724688272670120e-01	9.668459607908415354e-02
1.000000000000000000e+00	-6.128989375634875669e-01	1.942850398425887692e-01	1.452261666188645745e-03	1.355007876714254753e-02	5.928443413712807253e-01	-6.209408615593083741e-02	-2.099728485562714908e-01	-3.459105579424769372e-01	3.475335885039744777e-01	-1.856723291474334236e-01	-6.453296310577083528e-01	1.964798111655214619e-01	3.484349128986730104e-01	-2.050028069845838061e-02	1.364748643839564235e-01	3.722694324436731095e-01	-3.267877337923527636e-01	3.876417734153395078e-01	9.949146001850648346e-01	8.811742126709485312e-01	1.173532405266997092e+00	1.314702045177928547e+00	5.468873442658159778e-01	7.707640629858389936e-01	1.215254669722076075e+00	1.282584972470186990e+00	9.361099129775442007e-01	6.422646387570241089e-01	1.210439850484847035e+00	1.238546900504948090e+00	1.134523672297911734e+00	8.930386780145339598e-01	-4.398756273368882863e-01	-2.781247183037234283e-01	-3.729361755173914439e-01	4.955120106392464641e-02	1.355527194877457764e-01	-5.530170117719166931e-03	7.570384457675909395e-01	2.456315486041945884e-01	1.030829826092130447e-01	-1.286569614501079928e-01	-6.495734122340018901e-02	4.741002427101652650e-01	3.100452871872353966e-01	2.445553197764229261e-02	-2.451530190675377530e-01	-2.037151864300534507e-02	-1.704724863192629003e-01	2.036308970331471013e-01
1.000000000000000000e+00	9.956551119584711174e-02	-2.917056239487813563e-01	-3.892759468133958900e-01	7.340582099693584439e-01	-4.183378586433915136e-01	-5.771285269212499403e-01	9.520671563193557063e-02	3.196730206889550896e-01	-7.655850685329439187e-02	6.733463009380741271e-02	3.395966677420712010e-01	7.627956784279336933e-02	-4.017753275867601281e-02	3.390634722548847568e-01	4.022148825086706569e-01	-4.705877979094444385e-01	5.671368225820556247e-02	-2.094116804371897178e-01	1.408326320729313963e+00	9.353273993888200355e-01	8.660226571343352386e-01	6.787410573340575404e-01	1.024000774807221070e+00	7.317468512192052410e-01	4.641712510155865390e-01	6.447456317298677630e-01	8.703985765863505586e-01	7.409963796362450950e-01	9.502941141962867322e-01	4.346767816952018526e-01	5.088246511259131299e-01	1.416523833320737058e+00	-3.811269977549815169e-02	-3.454044246784607752e-01	4.554518772710071106e-01	-3.768408225216090535e-01	3.528954266596383005e-01	-2.491459079634052165e-01	-2.478189880338282358e-01	-5.680811267933683073e-01	3.667818074503865211e-01	4.058096429684666107e-01	-8.219939861152794625e-02	-1.646919685796618960e-01	-7.439754712350050286e-03	6.644965702009322794e-02	1.363156574462558446e-01	5.208699199269949121e-02	2.174480703899336897e-02	-4.422928931106033801e-01
0.000000000000000000e+00	-3.845957887890441573e-02	7.334124956060031897e-01	2.081510611558960722e-01	-3.144589679104845548e-01	1.668001267522993269e-01	-1.939281562353439015e-01	-4.946817899426338982e-01	-2.868668459285848016e-01	-7.395287922443891104e-02	-2.665478899375560151e-01	-4.485970348444754396e-01	-1.841897802049919930e-01	6.076749136888465186e-01	6.448115005433876501e-01	-2.405327108497526956e-01	6.399339815765986428e-02	2.159028594349341745e-01	2.837363332414197248e-01	-1.319893748204871819e+00	-1.301433099191293907e+00	-1.180710785483230607e+00	-8.280803773510186927e-01	-7.490064019706261789e-01	-9.229778592313963026e-01	-1.761380699354056611e+00	-1.856236814796786705e+00	-7.449722631106547865e-01	-1.119968884082579663e+00	-1.448455229934842992e+00	-1.037139804119251885e+00	-1.338085432066477010e+00	-1.184325800522934236e+00	2.787352447418711687e-01	3.003612244954692589e-02	1.598401959625801172e-01	-6.000956156111607598e-01	-4.526680866131357894e-01	1.294480040500058660e-01	1.994664526114323377e-01	-5.501449880678831450e-01	1.757455563729121428e-01	-1.284620745717920121e-01	-2.022030612213784329e-01	4.159916559302558048e-02	-2.179136584975705226e-01	-1.816326484333962987e-01	6.257720042192964349e-02	-3.020109530932964248e-02	-7.992856206490100979e-02	1.438288134246541450e-01
0.000000000000000000e+00	-4.022413443868048666e-01	3.098842653652823520e-01	-6.715191243426882513e-03	2.068943320868925073e-01	3.391267152885000802e-01	8.869873808040257268e-02	-1.192736911967069852e-01	9.336913016023839010e-03	3.073163296226911201e-01	2.149297560437383459e-01	1.801463702192596661e-01	-1.110939410161025515e-01	2.012441407951632288e-01	-1.920686644330439619e-02	2.420065296223743445e-01	-5.401690581210692038e-02	-2.551658326296739054e-01	-1.456669063707157208e-01	-6.076208997583558702e-01	-1.127046659375854576e+00	-1.345628645517674249e+00	-8.657301818136664551e-01	-1.194936851733457095e+00	-8.198191977373175954e-01	-1.530114194735803679e+00	-6.594249403923972963e-01	-1.042587999585889991e+00	-7.733108303948329487e-01	-1.079389830305192310e+00	-8.805441517010880181e-01	-1.595882995782913039e+00	-1.323242828932036153e+00	3.231686143514338472e-01	-4.601977216078990129e-01	6.297421519529933231e-02	-8.920046942896661668e-02	5.014747513190511707e-01	-5.638436907852873992e-01	-9.374355895131822325e-02	-4.871144653170525474e-04	1.671836877617446648e-01	-1.185444457195983931e-01	7.484071422348065328e-02	2.409587567937404862e-01	-3.657004693875703927e-01	2.486887060071272249e-01	-5.950501107549367452e-01	-6.753562329734075220e-02	2.984346888750042948e-01	-2.591842036671263561e-01
0.000000000000000000e+00	-8.147942159224116909e-02	-1.055866142765567034e-01	3.626053356713910825e-01	2.760262014686741261e-01	-3.275430683321964298e-02	3.171658870747258441e-02	2.609708753903327016e-01	1.046425415982091128e-01	5.305940991738778978e-01	1.349734174714491697e-01	-1.334311592479092701e-01	3.568686528918832424e-01	2.140783692210588007e-01	-6.972937861513726909e-02	-4.368333957417863123e-01	1.915478131441045173e-02	-1.850291386092001167e-01	-3.348829293459590351e-01	-9.925233599650323812e-01	-7.033418756966449692e-01	-1.747438430578239554e+00	-1.483740981536381343e+00	-1.248179780880326106e+00	-1.071716695783333284e+00	-1.420212838877640271e+00	-2.348412944925691859e-01	-8.442852135294981464e-01	-7.515363226152330656e-01	-9.533360364031118195e-01	-1.203068564283788611e+00	-7.461946362351600248e-01	-8.227767924874858085e-01	-1.139391731875043501e-01	3.222630917248606730e-01	4.146083626368384234e-01	-2.151406478112370679e-01	-3.687759057940431795e-02	-2.121747427853378637e-02	1.882869433628782396e-02	-2.454445466153713784e-01	-2.359703903080626330e-01	-2.339738336198937119e-01	3.581933953568448847e-02	-2.499382520535510244e-01	-1.867386237533926741e-01	-3.907028120175278230e-01	2.587117742546730659e-01	7.168712452171256411e-01	1.634211059644925107e-02	-2.163138648252314056e-01
1.000000000000000000e+00	1.364131191486220307e-02	-1.179708293881097797e-01	4.759872355977902703e-01	-7.558703649163862615e-01	-9.314593245719338110e-01	-1.080111037673251312e-01	-5.344818465386656087e-02	-2.696606051755311984e-01	-1.559307918098476464e-01	-5.970595379523848667e-01	2.339850891170777436e-01	-1.481732573757936211e-01	-8.115096581052388958e-02	1.087355442205221179e-01	1.277097064897819434e-01	1.666333808320827059e-01	1.186576843114989371e-01	-2.060320683682686227e-01	6.975964948136912369e-01	1.469360935738460272e+00	6.759843517566764826e-01	1.298461275864934095e+00	1.440963479311827555e+00	1.261813484961060494e+00	1.402690915639133395e+00	1.178763226696303068e+00	1.264927863074519543e+00	8.929949032439939982e-01	1.222255277137535234e+00	1.372107737417791684e+00	9.837640957450399792e-01	4.065167927210264764e-01	2.168413887045212984e-01	7.570281981365047097e-02	-4.480389471818603253e-01	2.548626309859776118e-01	-4.466151759534202625e-01	5.036828147938187533e-02	-5.524829208756555365e-01	1.068779812913733251e-01	1.553887861738676435e-01	5.508552770744552518e-01	-5.027187897011331508e-01	-4.410206989927469845e-01	-9.288334895058461549e-02	-8.855778082929503803e-02	-5.189876551462965781e-02	7.033648919211421546e-02	-5.669607690687150647e-01	-2.986332711350266414e-03
1.000000000000000000e+00	-3.938934151601617417e-01	-4.207582249207805769e-01	-2.308393051693889420e-01	-1.525857497966204568e-01	1.958691474418853551e-01	2.894507847238991238e-01	-4.703302144533572648e-01	-4.110893115006900578e-01	-1.233878326323946950e-01	2.761351204613436000e-02	-2.589737281576642847e-01	-1.317203181093689890e-01	1.836719062212648912e-01	1.672753365953471849e-01	-1.854982317424876126e-01	3.078760245077648283e-02	2.185597629382025342e-01	-1.259198774606838829e-02	1.266398381272641371e+00	6.028114559715759269e-01	9.054793275775832040e-01	1.258812256001092589e+00	1.352132141430043566e+00	5.416645433294432488e-01	1.383299603810942857e+00	5.166092969051003791e-01	5.367005892775382758e-01	7.780032595966843711e-01	1.305418738224084052e+00	1.418300827782615237e+00	8.313595128872348639e-01	1.082910465207945538e+00	-2.274240388638422705e-01	-6.680611467179988772e-01	4.054383275981713469e-02	8.186685234364600439e-02	-1.262582608156800623e-01	7.056994143221740901e-01	-8.783819824533044274e-02	-3.458334159607247549e-01	3.379729564718643720e-01	2.764401259893916052e-01	-2.769132736872310929e-02	-5.447055348786930540e-02	1.913174244182136996e-01	-3.008832121569410822e-01	-2.693359258553542634e-01	-6.950678786938644382e-01	1.873631630892909350e-01	2.923695959315535942e-01
1.000000000000000000e+00	4.099607411992888806e-01	-1.910795648394920110e-01	-3.668802646448876548e-01	7.883193592709591968e-02	-1.225436398371926028e-01	1.874252948806023611e-01	3.033884449657911486e-02	4.176755442534032733e-03	-1.348281381369489419e-02	3.493809099452802602e-01	-3.951409956222785569e-01	1.737225854759504029e-01	1.530436566358524542e-01	-5.127556622859186231e-01	5.308923676538749303e-01	1.135230753540848181e-01	2.109166524105696335e-03	-3.784332505604841024e-01	1.506257605879584904e+00	8.776283858233937529e-01	7.306969944345116375e-01	7.693253779295143868e-01	1.234486930119569781e+00	7.176538989116472145e-01	9.260364422947516827e-01	1.468668177948489806e+00	1.116564091361515354e+00	8.093462907365320813e-01	9.901297364245137400e-01	4.252892482620388437e-01	1.204899244719828566e+00	1.008379849800714156e+00	2.853531849007582832e-01	1.222961111846684046e-01	7.460688311955748775e-02	5.451149873881527830e-01	2.194785115640412732e-01	-7.257104500441247108e-02	-3.354873964572930856e-01	-3.683369236185578266e-02	3.024907949831212584e-01	-5.324144412159600437e-01	-5.083795587012498451e-01	-1.011232924965213206e-02	3.110274869554680577e-01	6.993660304889644241e-02	-4.520728027960258522e-01	-7.054544124004710204e-01	5.941628505639937607e-01	4.951938538126898215e-01
0.000000000000000000e+00	1.486981528445543432e-01	-2.467700556688222635e-01	6.525316419634361598e-01	5.326561828306461965e-01	2.771806975331229106e-01	8.316783964626526249e-01	-1.316800234902612554e-01	-6.843662918635354253e-02	-1.051095011470196822e-01	-9.825223947970975757e-01	-5.086899597980426568e-01	-3.401574406934892991e-01	-1.675003027657365196e-01	-2.907210552284179017e-01	-2.304306370064726495e-01	-2.718776127660485833e-02	-5.624430794256363164e-01	9.048883223706578882e-02	-1.065778738928779168e+00	-7.291983127916861207e-01	-1.108860669966949652e+00	-1.164049176723724877e+00	-8.815342672170646265e-01	-9.338013049476554528e-01	-9.165374220406461436e-01	-1.281862046270915600e+00	-1.107254763708361622e+00	-7.168838220162030428e-01	-6.710653479077833827e-01	-7.913877437795684422e-01	-8.396588813527744444e-01	-1.002316013409561446e+00	2.856638507515998349e-01	-1.272173193805936908e-01	-3.663189607009658538e-02	9.374270317245952944e-02	-6.540976043359833514e-02	6.074374925831523830e-01	1.242818348324282729e-01	7.220492559993559566e-03	-4.871123675908131667e-01	5.257696046692108584e-03	4.187279673535436175e-01	1.687220496007249826e-01	-6.985224113636605558e-01	5.640258833432487684e-01	5.512932682353490765e-01	-1.708965942081060729e-01	2.689712084906189515e-01	-2.297437232812533092e-01
1.000000000000000000e+00	7.353424042333103205e-01	-2.259341483802668193e-01	-1.227188848689095835e-01	-2.447705657383688616e-01	-2.491823809735264905e-02	1.282653403627470080e-02	5.608528561473618002e-01	-3.599181345679789423e-01	2.333912195326235707e-03	-3.021694618656886600e-01	4.048304934256901078e-01	-5.841957510694203437e-01	-3.473608580375909805e-01	-5.997689718417215099e-01	-3.855121965311845700e-01	4.292399601459518516e-02	3.728957871211440178e-01	5.493354584915030592e-02	7.691512125043231674e-01	1.283529219450056713e+00	7.426895232134620439e-01	1.021141406933426365e+00	1.150736152721584027e+00	1.071578521247172677e+00	1.325030462931283903e+00	1.019830065648045681e+00	7.746559389509717342e-01	6.654470991115611911e-01	3.433508855221439893e-01	7.754002931778275487e-01	8.144240544867025200e-01	5.971222027711964309e-01	5.752649439934828454e-03	-1.578842218899063551e-02	1.716204652568434352e-01	6.806467961066717809e-01	1.925892587477484041e-01	7.792880311906192140e-03	2.200234491214904664e-01	1.273939869841519412e-01	1.147738753241848153e-01	-9.063019850504075436e-04	-8.214276362578680490e-02	-3.062836288861736644e-01	-1.978882822156496357e-01	1.961833094857809157e-01	-1.707619806045130861e-01	-3.575789152185401276e-01	1.674025062601032510e-01	6.655206466400759475e-03
1.000000000000000000e+00	4.787403989957151884e-01	-1.977074103891631185e-01	5.767317465768831419e-02	1.794392566180335880e-01	3.190820606392788528e-02	1.504533467288288462e-01	-5.025612435882975682e-01	-5.477638568328836721e-02	2.867583546811104389e-01	2.799867205942068726e-01	4.414483802038204341e-01	7.065795229090116036e-01	-3.343753463853614827e-01	6.061562717868650141e-02	3.859208139528830239e-01	-1.548034276018815381e-01	-1.252964305935567735e-01	7.038175703545060391e-02	1.130386916316854284e+00	8.337550810479611441e-01	1.278862673769724623e+00	7.242627760342885690e-01	6.454370621119503992e-01	7.227737202622643853e-01	4.998833309303436501e-01	1.039902261388223836e+00	9.075153122723338406e-01	1.340186175110123612e+00	9.211611509420476462e-01	1.223512544271973423e+00	1.050912380485641950e+00	1.480360891971067572e+00	-1.201613882285857277e-01	3.891848778155678756e-01	-2.626912293888316596e-01	-2.464261744302765900e-01	-1.114257669012956586e-02	3.528965368330975738e-01	2.825569400202281312e-01	1.841949173050735633e-01	2.533849220364727262e-01	3.459379058487998537e-01	2.149082571432072430e-01	-4.076251559146242820e-01	3.423045179432236962e-01	-1.142952058370532431e-01	-4.351245615879200668e-01	3.523070938415348574e-01	3.363866654810288015e-01	-3.368477522263318980e-01
0.000000000000000000e+00	1.001210480570189909e-01	-2.919977721238620205e-01	-3.127985424701118511e-01	2.405079632983257998e-01	-3.546605197854805769e-01	-3.634447542483171256e-01	2.221758782057605963e-01	2.790710930152521252e-01	2.146990763390892454e-01	1.067479070526947404e-01	-3.948043421979173517e-02	-1.679216854258178682e-01	-1.924373720754707917e-01	7.665296182396386104e-02	-6.636654463417003200e-03	2.138625476237770717e-01	-2.224097073092398680e-01	1.826526982657344089e-01	-8.432846819125286997e-01	-1.185669325653347705e+00	-1.011963124769208244e+00	-1.046511021268744956e+00	-1.056014703213619121e+00	-2.916039755484611806e-01	-1.253571840908248358e+00	-1.195776294621218039e+00	-8.095601775138077105e-01	-1.388622836671553618e+00	-3.267821197182834148e-01	-9.103442618528327923e-01	-1.008770553451654228e+00	-9.291047985770068962e-01	1.700075221207880127e-01	9.113803916017704232e-02	-3.643414323145784395e-01	1.816439249538772394e-01	-1.061503728701595206e-01	-7.480473485785078536e-01	-3.909651466256329755e-01	-4.256593764273524649e-01	-2.268480797570125995e-01	1.802380995138699871e-01	-1.910780364283682364e-01	-6.793769253801688057e-01	-5.869430786771604597e-02	2.706944590916948723e-01	-3.039862062275105470e-01	-5.151554527161199964e-02	-9.231936629810041373e-01	5.530127217075815338e-01
0.000000000000000000e+00	8.225528311866429076e-01	4.348714003065782818e-01	2.424705978461679790e-01	-3.055511928556995938e-01	-6.462454803739906550e-01	-8.748885694634794818e-02	1.873033246625843140e-01	1.639551605118321764e-01	-8.069601236040369052e-02	-2.667201668163149408e-01	9.146006438316643672e-02	6.572307054543301275e-02	2.258121020137607987e-02	1.797286250644825056e-01	2.119189444474695594e-01	-4.993495373708378149e-01	5.877340521912234328e-01	-2.172682538574818162e-02	-1.438449381792252346e+00	-8.554959152987877680e-01	-1.494721546807489698e+00	-1.336893105909012558e+00	-1.057125184753682889e+00	-1.088041353738677497e+00	-7.757227572546815386e-01	-5.262812103414687970e-01	-1.009830651709914262e+00	-5.815261270413900618e-01	-7.202162539028502675e-01	-4.870077323294664806e-01	-1.537748608246790383e+00	-9.747075688516464442e-01	-4.808411647593666474e-03	1.250903158016494487e-01	3.661693098904791888e-01	5.217224794287585177e-02	2.882050492123850588e-02	3.556995732536516464e-01	-4.631300897492839352e-01	-4.643163819459068531e-01	-1.104507209475378005e-01	-3.714060572367907653e-01	3.383580752497614696e-01	7.140653488269717297e-02	6.917211724533249839e-01	3.447888367952559041e-01	-2.036864606433425595e-01	-6.577374165515972315e-01	1.786837366253223314e-01	-1.336937392907232985e-02
0.000000000000000000e+00	1.362269325329385772e-01	-1.491901823440981989e-01	2.209731795397194831e-01	-2.177197753108296163e-01	1.855587740615114237e-02	1.511076712726346916e-01	2.066676974595536842e-01	-1.961642074355551824e-02	-2.425471225918909846e-02	2.916999107820893444e-01	1.163022648889154992e-01	4.693993264755403488e-02	1.745582920358886569e-01	1.315375152790871360e-01	6.327921171388917188e-01	5.599996488069513001e-01	-1.140734912593944772e-01	6.351296674911161011e-01	-8.144335400883047082e-01	-5.432594002664947741e-01	-9.819117569545143809e-01	-1.176523151047664140e+00	-5.973514517680886815e-01	-7.260754786289389529e-01	-1.275142449577923554e+00	-1.239720022492486473e+00	-1.248629061488073289e+00	-1.019958234162498645e+00	-8.152035398965580271e-01	-1.711971534951359786e+00	-9.342073038989041622e-01	-1.282197788130237326e+00	1.427362493530033860e-01	-3.524486320882744272e-01	2.100381614932005925e-01	-3.950038257065889846e-01	-2.599924378699917243e-02	-6.681601575193157894e-02	1.990588548893589826e-01	1.169466364328478197e-01	3.983378637490552210e-01	5.555272717793625914e-02	2.335826791277972325e-01	-7.151414406285647729e-01	3.591414715595893647e-01	3.097263022099983609e-01	1.001886460123843636e-02	-3.147187761291271590e-02	1.860377162740787793e-01	-8.374949780031830382e-02
